Timestamp,Latitude,Longitude,Operator,Technology,Cell_Name,Band,RSRP,RSRQ,SINR,Throughput,RSRP_Neighbor1,RSRP_Neighbor2,Speed_kmh,Event
2024-06-15 08:21:52,-17.805758,31.062989,Econet,LTE,HRE_BORROW_1,800,-71.61,-14.59,12.95,53.73,-115.47,-119.96,38.9,Normal
2024-06-15 08:22:00,-17.805737,31.063691,NetOne,LTE,HRE_BORROW_1,800,-84.84,-17.32,10.58,43.01,-109.26,-124.73,44.0,Normal
2024-06-15 08:22:08,-17.8055,31.064102,Econet,LTE,HRE_BORROW_1,800,-85.76,-19.31,5.25,26.47,-120.16,-121.38,34.3,Normal
2024-06-15 08:22:16,-17.805286,31.063979,NetOne,LTE,HRE_BORROW_1,800,-85.1,-17.36,8.68,36.17,-118.37,-113.57,41.9,Normal
2024-06-15 08:22:24,-17.804927,31.063968,Telecel,LTE,HRE_BORROW_1,800,-77.65,-15.74,11.22,42.99,-127.55,-128.03,21.6,Normal
2024-06-15 08:22:32,-17.805193,31.064158,NetOne,LTE,HRE_BORROW_1,800,-81.21,-12.74,10.53,46.52,-132.77,-113.15,18.4,Normal
2024-06-15 08:22:40,-17.804733,31.064568,NetOne,LTE,HRE_BORROW_1,800,-82.14,-17.1,10.97,45.28,-121.65,-101.75,76.9,Normal
2024-06-15 08:22:48,-17.804276,31.064791,NetOne,LTE,HRE_BORROW_1,800,-67.4,-12.94,13.27,55.13,-113.31,-103.56,49.8,Normal
2024-06-15 08:22:56,-17.804658,31.064891,Econet,LTE,HRE_BORROW_1,800,-78.19,-14.57,11.83,52.2,-135.85,-116.72,44.5,Normal
2024-06-15 08:23:04,-17.80426,31.064833,Econet,LTE,HRE_BORROW_1,800,-87.79,-14.54,11.35,44.09,-127.26,-113.64,14.5,Normal
2024-06-15 08:23:12,-17.804578,31.065326,Econet,LTE,HRE_BORROW_1,800,-76.6,-15.87,10.1,39.93,-113.56,-107.88,51.0,Normal
2024-06-15 08:23:20,-17.803845,31.06526,Econet,LTE,HRE_BORROW_1,800,-79.59,-16.37,13.16,56.81,-126.56,-113.79,58.8,Normal
2024-06-15 08:23:28,-17.803891,31.06571,NetOne,LTE,HRE_BORROW_1,800,-81.1,-17.9,9.39,36.34,-115.45,-97.92,41.2,Normal
2024-06-15 08:23:36,-17.804056,31.06589,Econet,LTE,HRE_BORROW_1,800,-68.14,-12.97,12.46,52.78,-128.66,-113.29,48.0,Normal
2024-06-15 08:23:44,-17.803556,31.06579,Econet,LTE,HRE_BORROW_1,800,-62.32,-15.23,8.33,33.95,-140.0,-115.89,26.0,Normal
2024-06-15 08:23:52,-17.803162,31.066258,Econet,LTE,HRE_BORROW_1,800,-74.82,-15.44,13.41,49.22,-120.14,-120.42,45.0,Normal
2024-06-15 08:24:00,-17.803155,31.066394,Econet,LTE,HRE_BORROW_1,800,-86.75,-15.67,3.91,20.17,-108.12,-109.41,36.1,Normal
2024-06-15 08:24:08,-17.802906,31.066748,Telecel,LTE,HRE_BORROW_1,800,-81.95,-17.53,7.65,36.53,-115.72,-116.43,34.8,Normal
2024-06-15 08:24:16,-17.802956,31.066646,Econet,LTE,HRE_BORROW_1,800,-87.31,-15.65,10.03,41.97,-120.95,-109.15,52.4,HO Failure
2024-06-15 08:24:24,-17.802742,31.06698,Econet,LTE,HRE_BORROW_1,800,-95.06,-17.43,5.89,29.86,-130.86,-117.56,37.3,Normal
2024-06-15 08:24:32,-17.802544,31.0671,Econet,LTE,HRE_BORROW_1,800,-81.76,-17.51,8.33,33.34,-116.91,-112.23,64.3,Normal
2024-06-15 08:24:40,-17.802585,31.06766,Econet,LTE,HRE_BORROW_1,800,-87.15,-15.28,8.72,36.77,-128.85,-107.07,38.3,Normal
2024-06-15 08:24:48,-17.802455,31.067351,NetOne,LTE,HRE_BORROW_1,800,-99.99,-20.0,5.47,29.33,-116.74,-110.56,57.8,Normal
2024-06-15 08:24:56,-17.801948,31.067639,NetOne,LTE,HRE_BORROW_1,800,-84.96,-15.67,6.58,26.05,-102.35,-117.69,63.3,Normal
2024-06-15 08:25:04,-17.801878,31.067539,Econet,LTE,HRE_BORROW_1,800,-79.66,-16.64,10.62,41.44,-113.77,-115.39,42.0,Normal
2024-06-15 08:25:12,-17.801682,31.068186,NetOne,LTE,HRE_BORROW_1,800,-77.12,-15.56,11.16,46.79,-114.69,-125.59,17.2,Normal
2024-06-15 08:25:20,-17.801748,31.06827,Econet,LTE,HRE_BORROW_1,800,-106.97,-20.0,6.39,29.34,-119.48,-128.88,46.9,Normal
2024-06-15 08:25:28,-17.801594,31.068537,NetOne,LTE,HRE_BORROW_1,800,-88.91,-19.35,9.62,36.6,-127.59,-122.64,56.1,Normal
2024-06-15 08:25:36,-17.801313,31.068298,NetOne,LTE,HRE_BORROW_1,800,-82.08,-17.64,6.08,27.0,-114.37,-128.04,21.5,Normal
2024-06-15 08:25:44,-17.801028,31.068618,NetOne,LTE,HRE_BORROW_1,800,-98.35,-20.0,1.84,18.92,-111.18,-121.23,21.4,Normal
2024-06-15 08:25:52,-17.80083,31.068632,NetOne,LTE,HRE_BORROW_1,800,-89.32,-18.81,7.17,35.68,-106.09,-115.41,10.8,Normal
2024-06-15 08:26:00,-17.800918,31.068787,Econet,LTE,HRE_BORROW_1,800,-93.32,-18.63,9.54,39.21,-105.16,-110.18,51.5,Normal
2024-06-15 08:26:08,-17.800864,31.06884,Econet,LTE,HRE_BORROW_1,800,-92.46,-17.66,5.29,28.05,-122.79,-109.38,36.8,Normal
2024-06-15 08:26:16,-17.800497,31.069141,Telecel,LTE,HRE_BORROW_1,800,-88.29,-16.51,9.43,41.34,-116.47,-119.28,76.6,Normal
2024-06-15 08:26:24,-17.800021,31.069437,NetOne,LTE,HRE_BORROW_1,800,-87.41,-18.85,5.51,24.3,-122.86,-105.96,36.8,Normal
2024-06-15 08:26:32,-17.80012,31.069838,NetOne,LTE,HRE_BORROW_1,800,-88.84,-17.61,4.73,23.89,-113.43,-125.61,35.7,Normal
2024-06-15 08:26:40,-17.799935,31.070213,NetOne,LTE,HRE_BORROW_1,800,-98.0,-16.48,5.91,24.92,-117.28,-120.72,15.3,HO Failure
2024-06-15 08:26:48,-17.799812,31.069663,Econet,LTE,HRE_BORROW_1,800,-95.39,-19.75,2.5,22.86,-122.93,-128.97,30.0,Normal
2024-06-15 08:26:56,-17.800435,31.069751,Econet,LTE,HRE_BORROW_1,800,-75.26,-16.29,16.3,65.14,-123.58,-122.98,66.3,Normal
2024-06-15 08:27:04,-17.800792,31.069072,NetOne,LTE,HRE_BORROW_1,800,-98.2,-20.0,3.84,24.14,-109.03,-117.86,0.4,Normal
2024-06-15 08:27:12,-17.801134,31.069243,Telecel,LTE,HRE_BORROW_1,800,-79.46,-18.1,9.7,40.82,-127.31,-116.48,41.0,Normal
2024-06-15 08:27:20,-17.800892,31.069037,NetOne,LTE,HRE_BORROW_1,800,-83.34,-16.13,14.23,55.58,-119.13,-117.42,53.7,Normal
2024-06-15 08:27:28,-17.80092,31.068857,Telecel,LTE,HRE_BORROW_1,800,-95.87,-19.06,3.48,23.0,-117.83,-119.78,38.9,Normal
2024-06-15 08:27:36,-17.801252,31.068409,Econet,LTE,HRE_BORROW_1,800,-104.06,-20.0,0.91,13.52,-125.95,-125.4,73.7,Normal
2024-06-15 08:27:44,-17.801285,31.067599,NetOne,LTE,HRE_BORROW_1,800,-75.68,-11.98,10.18,42.41,-127.81,-120.56,64.9,Normal
2024-06-15 08:27:52,-17.801718,31.067521,NetOne,LTE,HRE_BORROW_1,800,-90.03,-16.99,12.04,46.21,-121.63,-120.82,38.9,Normal
2024-06-15 08:28:00,-17.802163,31.067592,Telecel,LTE,HRE_BORROW_1,800,-94.69,-19.67,7.44,30.16,-115.43,-117.43,29.5,Normal
2024-06-15 08:28:08,-17.802136,31.067163,NetOne,LTE,HRE_BORROW_1,800,-91.85,-20.0,4.72,23.74,-100.85,-114.62,10.3,Normal
2024-06-15 08:28:16,-17.802442,31.067372,Telecel,LTE,HRE_BORROW_1,800,-75.0,-11.74,11.81,47.5,-122.61,-113.24,23.8,Normal
2024-06-15 08:28:24,-17.802568,31.066913,Econet,LTE,HRE_BORROW_1,800,-80.95,-14.88,6.64,27.57,-116.41,-118.69,17.2,Normal
2024-06-15 08:28:32,-17.802759,31.066412,Telecel,LTE,HRE_BORROW_1,800,-92.97,-17.38,7.88,35.7,-118.17,-112.58,39.0,Normal
2024-06-15 08:28:40,-17.803089,31.066276,Telecel,LTE,HRE_BORROW_1,800,-82.68,-17.85,11.27,45.16,-105.77,-120.01,47.4,Normal
2024-06-15 08:28:48,-17.803091,31.065938,Econet,LTE,HRE_BORROW_1,800,-81.84,-13.91,10.92,47.36,-120.28,-116.89,31.0,Normal
2024-06-15 08:28:56,-17.803408,31.065868,NetOne,LTE,HRE_BORROW_1,800,-91.48,-19.41,6.35,29.78,-127.56,-129.99,32.3,Normal
2024-06-15 08:29:04,-17.803437,31.065617,Econet,LTE,HRE_BORROW_1,800,-66.23,-12.13,14.7,61.71,-105.03,-107.15,52.3,Normal
2024-06-15 08:29:12,-17.803616,31.065599,Econet,LTE,HRE_BORROW_1,800,-81.38,-16.81,10.71,45.93,-118.56,-122.07,30.9,Normal
2024-06-15 08:29:20,-17.803915,31.065377,Telecel,LTE,HRE_BORROW_1,800,-76.37,-15.95,12.06,51.26,-111.19,-113.86,39.2,Normal
2024-06-15 08:29:28,-17.804386,31.064954,NetOne,LTE,HRE_BORROW_1,800,-86.65,-20.0,7.62,34.04,-107.58,-112.2,16.0,Normal
2024-06-15 08:29:36,-17.804392,31.06475,Econet,LTE,HRE_BORROW_1,800,-73.86,-11.35,14.54,57.56,-119.5,-110.88,36.9,Normal
2024-06-15 08:29:44,-17.804121,31.064835,Telecel,LTE,HRE_BORROW_1,800,-78.92,-14.03,7.91,34.49,-112.4,-133.55,39.7,Normal
2024-06-15 08:29:52,-17.804784,31.064447,Econet,LTE,HRE_BORROW_1,800,-81.06,-20.0,4.72,22.0,-109.57,-117.87,51.9,Normal
2024-06-15 08:30:00,-17.805284,31.064136,Econet,LTE,HRE_BORROW_1,800,-74.14,-15.41,13.49,54.92,-116.86,-108.67,39.5,Normal
2024-06-15 08:30:08,-17.804913,31.063695,Econet,LTE,HRE_BORROW_1,800,-80.43,-16.26,9.6,40.23,-119.59,-129.91,32.7,Normal
2024-06-15 08:30:16,-17.805548,31.063575,Econet,LTE,HRE_BORROW_1,800,-73.38,-18.59,11.53,48.16,-117.54,-115.55,34.0,Normal
2024-06-15 08:30:24,-17.805447,31.063247,NetOne,LTE,HRE_BORROW_1,800,-71.68,-14.48,10.8,43.26,-122.23,-108.47,56.2,Normal
2024-06-15 08:30:32,-17.805665,31.062853,NetOne,LTE,HRE_BORROW_1,800,-78.4,-14.73,14.0,58.19,-128.04,-109.87,38.2,HO Failure
2024-06-15 08:30:40,-17.805966,31.062592,Telecel,LTE,HRE_BORROW_1,800,-124.21704310812711,-16.07,10.05,39.85,-109.53,-116.61,36.1,Call Drop
2024-06-15 08:30:48,-17.805866,31.062693,NetOne,LTE,HRE_BORROW_1,800,-95.23,-17.85,5.28,25.64,-127.27,-99.8,66.3,Normal
2024-06-15 08:30:56,-17.806301,31.061981,Econet,LTE,HRE_BORROW_1,800,-73.09,-15.28,12.55,52.75,-130.78,-105.76,41.3,Normal
2024-06-15 08:31:04,-17.806559,31.061972,Econet,LTE,HRE_BORROW_1,800,-93.56,-20.0,4.18,23.02,-118.13,-116.62,29.1,Normal
2024-06-15 08:31:12,-17.80683,31.062187,NetOne,LTE,HRE_BORROW_1,800,-82.69,-15.95,6.74,30.28,-115.84,-101.93,52.0,Normal
2024-06-15 08:31:20,-17.807161,31.061376,Econet,LTE,HRE_BORROW_1,800,-86.76,-17.7,6.87,31.15,-99.94,-110.13,55.1,Normal
2024-06-15 08:31:28,-17.807315,31.06105,Econet,LTE,HRE_BORROW_1,800,-84.56,-15.14,10.76,44.03,-112.54,-94.6,46.6,Normal
2024-06-15 08:31:36,-17.807488,31.06083,Econet,LTE,HRE_BORROW_1,800,-77.66,-13.36,8.12,34.9,-118.42,-118.86,25.3,Normal
2024-06-15 08:31:44,-17.807467,31.060556,Econet,LTE,HRE_BORROW_1,800,-85.58,-16.73,9.24,36.66,-121.51,-117.0,13.6,Normal
2024-06-15 08:31:52,-17.807815,31.060383,NetOne,LTE,HRE_BORROW_1,800,-95.28,-20.0,7.75,32.78,-125.77,-116.74,57.9,Normal
2024-06-15 08:32:00,-17.8082,31.060681,Telecel,LTE,HRE_BORROW_1,800,-92.49,-17.88,5.43,25.08,-128.96,-100.08,36.4,Normal
2024-06-15 08:32:08,-17.807901,31.060316,Econet,LTE,HRE_BORROW_1,800,-96.21,-18.28,5.48,26.22,-115.42,-107.35,52.6,Normal
2024-06-15 08:32:16,-17.808325,31.060021,NetOne,LTE,HRE_BORROW_1,800,-91.93,-16.88,7.45,31.76,-136.12,-106.56,36.5,Normal
2024-06-15 08:32:24,-17.808374,31.059759,NetOne,LTE,HRE_BORROW_1,800,-92.21,-17.86,6.32,28.01,-126.11,-109.91,46.8,Normal
2024-06-15 08:32:32,-17.808725,31.059812,Econet,LTE,HRE_BORROW_1,800,-100.41,-20.0,8.29,31.23,-133.26,-114.44,47.6,Normal
2024-06-15 08:32:40,-17.808781,31.059474,Econet,LTE,HRE_GREEN_1,2600,-95.55,-20.0,0.31,12.0,-109.17,-121.4,17.0,Normal
2024-06-15 08:32:48,-17.80932,31.059083,Econet,LTE,HRE_BORROW_1,800,-86.2,-16.01,5.83,28.49,-118.87,-100.84,59.8,Normal
2024-06-15 08:32:56,-17.809635,31.059133,NetOne,LTE,HRE_BORROW_1,800,-74.06,-14.13,-0.33,18.408,-117.2,-102.11,41.6,Interference
2024-06-15 08:33:04,-17.809411,31.05869,Econet,LTE,HRE_BORROW_1,800,-79.48,-17.11,-5.949999999999999,10.95,-120.99,-103.05,54.0,Interference
2024-06-15 08:33:12,-17.809738,31.058048,Econet,LTE,HRE_BORROW_1,800,-81.42,-15.33,-5.550000000000001,11.37,-121.55,-113.92,50.7,Interference
2024-06-15 08:33:20,-17.810133,31.058272,NetOne,LTE,HRE_BORROW_1,800,-94.3,-20.0,-6.82,10.191,-132.85,-101.26,28.4,Interference
2024-06-15 08:33:28,-17.81047,31.058055,Econet,LTE,HRE_BORROW_1,800,-92.15,-19.95,-8.49,9.267,-111.91,-97.26,44.5,Interference
2024-06-15 08:33:36,-17.810377,31.057828,Telecel,LTE,HRE_BORROW_1,800,-91.64,-19.15,-7.78,9.633,-119.71,-113.8,49.8,Interference
2024-06-15 08:33:44,-17.811285,31.057594,NetOne,LTE,HRE_BORROW_1,800,-87.1,-20.0,-6.82,10.866,-124.23,-94.08,58.8,Interference
2024-06-15 08:33:52,-17.811628,31.057168,Telecel,LTE,HRE_GREEN_1,2600,-79.87,-18.29,-3.69,13.962,-105.43,-125.34,46.2,Interference
2024-06-15 08:34:00,-17.812288,31.056901,NetOne,LTE,HRE_GREEN_1,2600,-92.28,-17.9,-6.140000000000001,12.174,-115.02,-118.28,51.3,Interference
2024-06-15 08:34:08,-17.812357,31.056699,Econet,LTE,HRE_GREEN_1,2600,-93.58,-19.41,-8.42,7.89,-125.71,-109.28,63.5,Interference
2024-06-15 08:34:16,-17.812968,31.056383,Econet,LTE,HRE_BORROW_1,800,-90.15,-19.33,-5.66,11.243999999999998,-120.46,-96.8,40.5,Interference
2024-06-15 08:34:24,-17.813056,31.056679,NetOne,LTE,HRE_GREEN_1,2600,-90.94,-17.8,-9.53,7.661999999999999,-120.93,-95.51,37.8,Interference
2024-06-15 08:34:32,-17.813805,31.056458,Econet,LTE,HRE_BORROW_1,800,-89.93,-17.19,-4.800000000000001,13.389,-106.33,-98.37,62.6,HO Failure
2024-06-15 08:34:40,-17.813943,31.056464,Econet,LTE,HRE_GREEN_1,2600,-94.47,-20.0,-7.36,10.371,-104.02,-111.93,42.0,Interference
2024-06-15 08:34:48,-17.814477,31.055659,Econet,LTE,HRE_GREEN_1,2600,-101.26,-18.49,-10.0,7.265999999999999,-109.78,-111.95,32.7,Interference
2024-06-15 08:34:56,-17.81475,31.055782,NetOne,LTE,HRE_BORROW_1,800,-84.28,-16.38,-8.43,9.195,-109.4,-123.03,40.6,Interference
2024-06-15 08:35:04,-17.815258,31.05512,Telecel,LTE,HRE_BORROW_1,800,-93.45,-18.07,-8.16,8.969999999999999,-108.23,-108.75,51.4,Interference
2024-06-15 08:35:12,-17.815489,31.055031,Econet,LTE,HRE_BORROW_1,800,-96.39,-20.0,-3.52,14.01,-115.09,-110.1,19.1,Interference
2024-06-15 08:35:20,-17.815836,31.054969,Econet,LTE,HRE_BORROW_1,800,-90.13,-19.18,-5.4,11.4,-116.65,-104.9,40.3,Interference
2024-06-15 08:35:28,-17.816341,31.054801,Econet,LTE,HRE_BORROW_1,800,-98.19,-17.82,-10.0,6.561,-121.13,-113.84,51.3,Interference
2024-06-15 08:35:36,-17.816771,31.054911,NetOne,LTE,HRE_BORROW_1,800,-99.35,-20.0,-8.04,8.469,-116.33,-113.89,33.6,Interference
2024-06-15 08:35:44,-17.817531,31.054441,Telecel,LTE,HRE_BORROW_1,800,-102.93,-18.48,-8.629999999999999,8.222999999999999,-116.66,-122.51,25.9,Interference
2024-06-15 08:35:52,-17.817284,31.054239,Telecel,LTE,HRE_BORROW_1,800,-100.03,-18.76,-9.08,8.481,-127.12,-106.78,33.4,Interference
2024-06-15 08:36:00,-17.817794,31.05388,NetOne,LTE,HRE_BORROW_1,800,-94.3,-18.23,-9.95,6.39,-114.35,-113.18,33.8,HO Failure
2024-06-15 08:36:08,-17.818101,31.053804,NetOne,LTE,HRE_BORROW_1,800,-96.74,-19.83,-8.21,9.855,-110.49,-103.11,52.0,Interference
2024-06-15 08:36:16,-17.818692,31.053531,NetOne,LTE,HRE_GREEN_1,2600,-95.12,-17.28,-10.0,7.688999999999999,-100.35,-110.8,25.7,Interference
2024-06-15 08:36:24,-17.818866,31.053584,Econet,LTE,HRE_BORROW_1,800,-101.87,-20.0,-9.17,9.324,-109.3,-104.32,35.4,Interference
2024-06-15 08:36:32,-17.819415,31.053107,Telecel,LTE,HRE_AVENUES_1,2100,-98.77,-20.0,-7.49,8.469,-112.4,-116.56,60.8,Interference
2024-06-15 08:36:40,-17.820517,31.052856,Telecel,LTE,HRE_BORROW_1,800,-96.68,-19.81,-6.19,10.632,-120.95,-117.99,49.7,Interference
2024-06-15 08:36:48,-17.820529,31.052783,Telecel,LTE,HRE_GREEN_1,2600,-107.33,-20.0,-10.0,7.23,-109.96,-111.91,28.8,Interference
2024-06-15 08:36:56,-17.820892,31.052145,NetOne,LTE,HRE_BORROW_1,800,-82.43,-17.42,-8.05,9.135,-123.94,-105.96,47.4,Interference
2024-06-15 08:37:04,-17.821337,31.052287,NetOne,LTE,HRE_AVENUES_1,2100,-98.68,-20.0,-10.0,4.392,-100.48,-116.56,29.1,Interference
2024-06-15 08:37:12,-17.821614,31.052257,NetOne,LTE,HRE_AVENUES_1,2100,-100.65,-19.27,-10.0,7.436999999999999,-124.18,-128.53,33.5,Interference
2024-06-15 08:37:20,-17.822182,31.052059,Telecel,LTE,HRE_CBD_1,1800,-95.85,-18.99,4.81,25.49,-110.01,-120.04,6.8,Normal
2024-06-15 08:37:28,-17.822292,31.05138,Econet,LTE,HRE_BORROW_1,800,-96.88,-19.98,8.95,37.38,-108.32,-111.49,57.8,Normal
2024-06-15 08:37:36,-17.822668,31.051526,Econet,LTE,HRE_AVENUES_1,2100,-96.83,-19.67,2.79,19.68,-98.21,-111.79,39.0,Normal
2024-06-15 08:37:44,-17.823621,31.051705,NetOne,LTE,HRE_BORROW_1,800,-103.59,-20.0,2.99,20.91,-129.06,-111.02,45.2,Normal
2024-06-15 08:37:52,-17.823424,31.051272,Telecel,LTE,HRE_CBD_1,1800,-99.6,-19.62,4.04,19.67,-112.68,-109.22,32.8,Normal
2024-06-15 08:38:00,-17.824138,31.051466,Econet,LTE,HRE_BORROW_1,800,-103.09,-20.0,6.01,29.63,-119.4,-114.99,33.0,Normal
2024-06-15 08:38:08,-17.824545,31.0508,Econet,LTE,HRE_AVENUES_1,2100,-94.95,-20.0,7.41,33.88,-102.98,-101.01,39.9,Normal
2024-06-15 08:38:16,-17.824696,31.05067,Econet,LTE,HRE_BORROW_1,800,-107.65,-20.0,3.49,15.68,-118.18,-112.06,47.9,Normal
2024-06-15 08:38:24,-17.82513,31.05053,Telecel,LTE,HRE_BORROW_1,800,-103.94,-18.25,7.06,29.87,-122.41,-122.43,23.3,Normal
2024-06-15 08:38:32,-17.825538,31.050526,Econet,LTE,HRE_AVENUES_1,2100,-98.58,-19.3,8.77,36.5,-108.94,-107.53,67.3,Normal
2024-06-15 08:38:40,-17.825794,31.049625,NetOne,LTE,HRE_BORROW_1,800,-92.79,-18.45,8.67,35.66,-124.64,-130.32,46.6,Normal
2024-06-15 08:38:48,-17.826501,31.049388,NetOne,LTE,HRE_CBD_1,1800,-103.02,-14.81,3.61,17.8,-109.01,-105.06,54.0,Normal
2024-06-15 08:38:56,-17.82682,31.049533,Econet,LTE,HRE_AVENUES_1,2100,-105.67,-19.2,4.18,24.04,-108.01,-115.87,37.9,Normal
2024-06-15 08:39:04,-17.827372,31.049764,Econet,LTE,HRE_BORROW_1,800,-95.84,-17.47,7.25,33.0,-121.03,-113.16,44.2,Normal
2024-06-15 08:39:12,-17.827556,31.048971,Telecel,LTE,HRE_BORROW_1,800,-93.2,-18.38,5.13,26.56,-120.78,-117.79,74.8,Normal
2024-06-15 08:39:20,-17.828048,31.048656,NetOne,LTE,HRE_BORROW_1,800,-86.82,-15.4,6.31,29.54,-118.54,-128.98,50.8,Normal
2024-06-15 08:39:28,-17.828108,31.048875,Econet,LTE,HRE_AVENUES_1,2100,-103.02,-20.0,5.85,27.96,-107.81,-115.99,79.5,Normal
2024-06-15 08:39:36,-17.828498,31.048853,Econet,LTE,HRE_BORROW_1,800,-95.53,-18.97,6.51,30.49,-97.57,-125.97,21.9,Normal
2024-06-15 08:39:44,-17.829675,31.048271,Econet,LTE,HRE_BORROW_1,800,-110.08,-20.0,0.69,12.79,-112.93,-126.01,32.5,Normal
2024-06-15 08:39:52,-17.829353,31.048043,Econet,LTE,HRE_CBD_1,1800,-103.39,-20.0,7.84,32.83,-116.92,-109.82,15.1,Normal
2024-06-15 08:40:00,-17.829891,31.047636,Econet,UMTS,HRE_SOUTH_1,1800,-106.19,-20.0,5.09,24.33,-114.68,-115.1,24.6,Normal
2024-06-15 08:40:08,-17.829802,31.047824,Econet,LTE,HRE_BORROW_1,800,-106.28,-20.0,4.41,21.33,-140.0,-119.67,35.4,Normal
2024-06-15 08:40:16,-17.830267,31.047461,Econet,LTE,HRE_BORROW_1,800,-96.2,-18.98,3.81,23.68,-116.99,-118.84,40.4,Normal
2024-06-15 08:40:24,-17.830408,31.047217,NetOne,LTE,HRE_CBD_1,1800,-97.72,-20.0,3.11,19.83,-115.18,-100.35,46.8,Normal
2024-06-15 08:40:32,-17.830969,31.047149,Econet,LTE,HRE_BORROW_1,800,-98.64,-20.0,7.38,31.9,-101.23,-113.73,32.9,Normal
2024-06-15 08:40:40,-17.831043,31.04676,NetOne,LTE,HRE_CBD_1,1800,-93.14,-18.28,8.57,34.33,-121.95,-105.2,32.2,Normal
2024-06-15 08:40:48,-17.831305,31.046369,Econet,LTE,HRE_BORROW_1,800,-92.14,-15.78,9.11,39.53,-107.23,-119.61,62.3,Normal
2024-06-15 08:40:56,-17.831313,31.046304,Telecel,LTE,HRE_BORROW_1,800,-94.66,-15.6,8.44,34.57,-114.64,-110.65,45.6,Normal
2024-06-15 08:41:04,-17.831835,31.045863,Econet,LTE,HRE_BORROW_1,800,-100.8,-20.0,8.2,33.84,-118.61,-118.38,22.5,Normal
2024-06-15 08:41:12,-17.831598,31.045752,Telecel,LTE,HRE_AVENUES_1,2100,-104.75,-20.0,2.56,20.38,-105.17,-119.2,43.7,Normal
2024-06-15 08:41:20,-17.831819,31.045361,NetOne,LTE,HRE_CBD_1,1800,-97.45,-17.51,6.16,29.69,-118.33,-114.87,47.7,Normal
2024-06-15 08:41:28,-17.832198,31.045473,NetOne,LTE,HRE_AVENUES_1,2100,-103.29,-19.58,5.79,25.39,-111.45,-109.63,26.6,Normal
2024-06-15 08:41:36,-17.832219,31.044755,NetOne,LTE,HRE_BORROW_1,800,-94.48,-20.0,8.01,36.83,-106.85,-119.16,40.6,Normal
2024-06-15 08:41:44,-17.832447,31.04457,NetOne,LTE,HRE_CBD_1,1800,-105.79,-20.0,4.92,26.34,-118.69,-106.46,42.3,Normal
2024-06-15 08:41:52,-17.833055,31.044415,Econet,LTE,HRE_BORROW_1,800,-98.82,-19.98,7.9,35.21,-130.6,-123.93,38.9,Normal
2024-06-15 08:42:00,-17.832931,31.043817,Econet,LTE,HRE_BORROW_1,800,-99.25,-20.0,6.05,28.03,-122.43,-123.18,52.3,Normal
2024-06-15 08:42:08,-17.833276,31.043839,NetOne,LTE,HRE_CBD_1,1800,-105.17,-20.0,1.11,14.39,-119.0,-112.07,57.6,Normal
2024-06-15 08:42:16,-17.834038,31.0437,Telecel,UMTS,HRE_SOUTH_1,1800,-105.05,-20.0,1.46,14.15,-124.92,-106.41,55.4,Normal
2024-06-15 08:42:24,-17.833567,31.043225,Econet,LTE,HRE_BORROW_1,800,-103.13,-20.0,1.26,16.08,-121.0,-137.68,40.2,Normal
2024-06-15 08:42:32,-17.833921,31.04334,Econet,LTE,HRE_BORROW_1,800,-102.66,-20.0,5.03,21.94,-122.22,-118.82,34.2,Normal
2024-06-15 08:42:40,-17.833928,31.04282,NetOne,LTE,HRE_CBD_1,1800,-107.98,-20.0,4.29,23.09,-131.97,-114.96,24.3,Normal
2024-06-15 08:42:48,-17.834455,31.042424,NetOne,LTE,HRE_BORROW_1,800,-103.31,-18.97,-0.05,9.87,-119.41,-121.02,11.6,Normal
2024-06-15 08:42:56,-17.833992,31.042334,Econet,LTE,HRE_BORROW_1,800,-99.94,-19.43,2.04,17.45,-126.22,-118.05,33.2,Normal
2024-06-15 08:43:04,-17.834852,31.041373,NetOne,LTE,HRE_GREEN_1,2600,-105.63,-20.0,0.36,11.22,-109.85,-109.34,38.1,Normal
2024-06-15 08:43:12,-17.835072,31.041499,Econet,LTE,HRE_GREEN_1,2600,-104.74,-20.0,6.38,27.35,-106.03,-115.43,42.1,Normal
2024-06-15 08:43:20,-17.834639,31.041594,Econet,LTE,HRE_AVENUES_1,2100,-103.14,-17.8,4.5,22.7,-110.31,-105.01,62.4,Normal
2024-06-15 08:43:28,-17.835149,31.041031,Econet,LTE,HRE_BORROW_1,800,-89.44,-17.57,7.03,32.88,-108.3,-118.09,32.2,Normal
2024-06-15 08:43:36,-17.835123,31.041052,Telecel,LTE,HRE_BORROW_1,800,-100.97,-18.87,3.69,20.39,-113.02,-121.3,44.6,Normal
2024-06-15 08:43:44,-17.835498,31.040698,NetOne,LTE,HRE_BORROW_1,800,-99.81,-17.6,3.38,18.2,-101.42,-132.68,72.9,Normal
2024-06-15 08:43:52,-17.835612,31.04059,Telecel,LTE,HRE_BORROW_1,800,-107.01,-20.0,1.89,14.37,-111.94,-114.76,28.8,Normal
2024-06-15 08:44:00,-17.836206,31.040327,Econet,LTE,HRE_CBD_1,1800,-100.36,-17.6,8.01,33.1,-103.25,-109.29,44.6,Normal
2024-06-15 08:44:08,-17.836214,31.040089,Telecel,LTE,HRE_BORROW_1,800,-100.05,-20.0,2.91,18.01,-110.78,-135.78,37.0,Normal
